race,geoid_county,year_initial,year_final,tau,mu
white,1061,2000,2010,1.2123456790123455,0.01171875
black,1063,2000,2010,2.3777777777777778,-0.0029296875
hispanic,1063,2000,2010,4.1,-0.0625
white,1063,2000,2010,2.3222222222222224,0.005859375
black,1065,2000,2010,0.31111111111111117,-0.00390625
hispanic,1065,2000,2010,4.1,0.0
white,1065,2000,2010,0.4,0.001953125
black,1067,2000,2010,0.7666666666666667,0.02734375
hispanic,1067,2000,2010,3.1,-0.03125
white,1067,2000,2010,0.9518518518518518,-0.013671875
black,1069,2000,2010,3.4333333333333336,-0.0029296875
hispanic,1069,2000,2010,0.5851851851851853,-0.171875
white,1069,2000,2010,3.6,0.00732421875
black,1071,2000,2010,0.43045267489711936,0.03125
hispanic,1071,2000,2010,3.1,-0.078125
white,1071,2000,2010,0.9851851851851853,0.017578125
black,1073,2000,2010,8.117441029306647,-0.0029296875
hispanic,1073,2000,2010,1.1493827160493828,-0.1015625
white,1073,2000,2010,6.950774362639981,0.006103515625
black,1075,2000,2010,0.3939286439167306,0.015625
hispanic,1075,2000,2010,3.0567901234567905,0.0
white,1075,2000,2010,0.5465020576131687,0.0
black,1077,2000,2010,0.9641975308641976,0.0
hispanic,1077,2000,2010,1.1,-0.1171875
white,1077,2000,2010,0.7666666666666667,0.033203125
black,1079,2000,2010,0.9333333333333333,0.03125
hispanic,1079,2000,2010,1.362962962962963,-0.0625
white,1079,2000,2010,0.5555555555555556,0.005859375
black,1081,2000,2010,3.1,0.0
hispanic,1081,2000,2010,0.8592592592592593,-0.1171875
white,1081,2000,2010,3.1,0.00732421875
black,1083,2000,2010,1.1777777777777778,0.005859375
hispanic,1083,2000,2010,2.9,-0.0380859375
white,1083,2000,2010,1.9,0.015625
black,1085,2000,2010,0.9555555555555556,-0.0009765625
hispanic,1085,2000,2010,4.1,-0.0625
white,1085,2000,2010,0.9259259259259259,0.00390625
black,1087,2000,2010,2.4,0.009765625
hispanic,1087,2000,2010,2.9,-0.0625
white,1087,2000,2010,2.4,-0.0068359375
black,1089,2000,2010,3.6,-0.00244140625
hispanic,1089,2000,2010,0.5111111111111112,-0.1875
white,1089,2000,2010,3.4333333333333336,0.009765625
black,1091,2000,2010,0.5300411522633744,-0.001953125
hispanic,1091,2000,2010,0.6,-0.125
white,1091,2000,2010,0.5259259259259259,0.01171875
black,1093,2000,2010,0.47407407407407415,-0.015625
hispanic,1093,2000,2010,1.9,-0.0703125
white,1093,2000,2010,0.8444444444444444,0.03515625
black,1095,2000,2010,0.8798353909465021,0.0
hispanic,1095,2000,2010,6.1,-0.0185546875
white,1095,2000,2010,6.1,0.015625
black,1097,2000,2010,5.610960209673576,-0.001708984375
hispanic,1097,2000,2010,1.1,-0.09375
white,1097,2000,2010,4.44429354300691,0.00537109375
black,1099,2000,2010,2.1,-0.0048828125
hispanic,1099,2000,2010,0.4576131687242799,-0.0625
white,1099,2000,2010,1.6592592592592592,0.0087890625
black,1101,2000,2010,7.580271622587563,-0.00634765625
hispanic,1101,2000,2010,0.5555555555555556,-0.234375
white,1101,2000,2010,7.580271622587563,0.009521484375
black,1103,2000,2010,2.4,-0.0029296875
hispanic,1103,2000,2010,2.9,-0.0390625
white,1103,2000,2010,2.9,0.017578125
black,1105,2000,2010,0.7580246913580246,-0.001953125
hispanic,1105,2000,2010,0.4,-0.0625
white,1105,2000,2010,0.9061728395061729,0.005859375
black,1107,2000,2010,1.4,0.0048828125
hispanic,1107,2000,2010,1.4008230452674897,-0.140625
white,1107,2000,2010,1.4,0.0
black,1109,2000,2010,1.4691358024691357,0.0
hispanic,1109,2000,2010,2.6,-0.0546875
white,1109,2000,2010,1.4296296296296296,0.009765625
black,1111,2000,2010,1.965975696926376,0.0068359375
hispanic,1111,2000,2010,4.433333333333333,-0.0703125
white,1111,2000,2010,2.065252958462394,0.001953125
black,1113,2000,2010,4.266666666666667,-0.001220703125
hispanic,1113,2000,2010,0.5670781893004115,-0.1875
white,1113,2000,2010,3.7111111111111112,0.006591796875
black,1115,2000,2010,0.7268445715193392,-0.0078125
hispanic,1115,2000,2010,1.0802907426527473,-0.09375
white,1115,2000,2010,1.517283950617284,0.015625
black,1117,2000,2010,1.4,-0.029296875
hispanic,1117,2000,2010,1.9444444444444444,-0.06640625
white,1117,2000,2010,2.1370370370370373,0.0341796875
black,1119,2000,2010,0.6,-0.01953125
hispanic,1119,2000,2010,1.5333333333333334,0.125
white,1119,2000,2010,0.6,0.017578125
black,1121,2000,2010,2.4827160493827165,-0.00048828125
hispanic,1121,2000,2010,3.180246913580247,-0.078125
white,1121,2000,2010,2.3962962962962964,0.0048828125
black,1123,2000,2010,1.5333333333333334,-0.005859375
hispanic,1123,2000,2010,4.6,-0.1953125
white,1123,2000,2010,1.3382716049382715,0.01953125
black,1125,2000,2010,2.9,-0.0009765625
hispanic,1125,2000,2010,1.0666666666666667,-0.1171875
white,1125,2000,2010,2.9,0.005859375
black,1127,2000,2010,1.1024691358024692,0.0078125
hispanic,1127,2000,2010,2.680246913580247,-0.1015625
white,1127,2000,2010,1.4444444444444444,0.01171875
black,1129,2000,2010,0.5555555555555556,0.021484375
hispanic,1129,2000,2010,1.511111111111111,0.0
white,1129,2000,2010,0.4777777777777778,-0.0078125
black,1131,2000,2010,1.2814814814814814,-0.001953125
hispanic,1131,2000,2010,0.7053497942386832,0.0
white,1131,2000,2010,1.0345679012345679,0.00390625
black,1133,2000,2010,0.38851560638551347,-0.125
hispanic,1133,2000,2010,1.8,-0.0546875
white,1133,2000,2010,0.594775809881838,0.09375
black,2013,2000,2010,0.018055555555555557,-1.999999999996362
hispanic,2013,2000,2010,1.4,0.0
white,2013,2000,2010,0.22962962962962966,0.203125
black,2016,2000,2010,5.6,-0.0166015625
hispanic,2016,2000,2010,5.6,-0.005859375
white,2016,2000,2010,5.6,0.005615234375
black,2020,2000,2010,0.4,0.015625
hispanic,2020,2000,2010,0.38058136764355494,-0.0859375
white,2020,2000,2010,0.5872427983539095,0.0634765625
black,2050,2000,2010,0.16666666666666669,0.0
hispanic,2050,2000,2010,0.27777777777777785,-0.0625
white,2050,2000,2010,0.33333333333333337,0.046875
black,2060,2000,2010,2.1,1.0
hispanic,2060,2000,2010,1.4,-0.296875
white,2060,2000,2010,0.4024691358024692,0.044921875
black,2068,2000,2010,0.1,1.75
hispanic,2068,2000,2010,0.4518518518518519,0.015625
white,2068,2000,2010,0.036111111111111115,-1.75
black,2070,2000,2010,3.9,0.25
hispanic,2070,2000,2010,0.25308641975308643,0.03125
white,2070,2000,2010,0.2012345679012346,0.125
black,2090,2000,2010,0.44765308553728855,0.078125
hispanic,2090,2000,2010,0.40176492909397366,-0.09375
white,2090,2000,2010,0.6144388849177984,0.01953125
black,2100,2000,2010,0.1,-1.0
hispanic,2100,2000,2010,0.05,-0.5
white,2100,2000,2010,0.020833333333333336,-0.0625
black,2105,2000,2010,3.9,-0.875
hispanic,2105,2000,2010,0.42592592592592593,-0.046875
white,2105,2000,2010,1.1111111111111112,-0.0009765625
black,2110,2000,2010,0.4148148148148148,0.0
hispanic,2110,2000,2010,0.4,-0.109375
white,2110,2000,2010,0.7234567901234568,0.04296875
black,2122,2000,2010,0.37127666146012583,0.0
hispanic,2122,2000,2010,0.18849177984274482,-0.15625
white,2122,2000,2010,0.18849177984274482,0.09375
black,2130,2000,2010,0.23333333333333336,0.0
hispanic,2130,2000,2010,0.4,-0.109375
white,2130,2000,2010,0.6909465020576132,0.05078125
black,2150,2000,2010,0.036111111111111115,1.5
hispanic,2150,2000,2010,0.6,-0.03515625
white,2150,2000,2010,1.2968787228973075,0.01953125
black,2164,2000,2010,2.1,-0.625
hispanic,2164,2000,2010,0.06111111111111111,-0.9375
white,2164,2000,2010,1.1,-0.0205078125
black,2170,2000,2010,0.4,-0.125
hispanic,2170,2000,2010,0.4,-0.109375
white,2170,2000,2010,0.4353909465020576,0.0625
black,2180,2000,2010,0.1,0.0
hispanic,2180,2000,2010,0.1,-0.25
white,2180,2000,2010,0.21111111111111114,0.125
black,2185,2000,2010,0.5411522633744856,-0.0625
hispanic,2185,2000,2010,0.4518518518518519,-0.03125
white,2185,2000,2010,1.1222222222222222,-0.08203125
black,2188,2000,2010,0.13333333333333333,-0.5
hispanic,2188,2000,2010,5.1,0.0
white,2188,2000,2010,0.4,0.03125
black,2195,2000,2010,3.9,-0.4375
hispanic,2195,2000,2010,0.21728395061728398,-0.15625
white,2195,2000,2010,0.408641975308642,0.029296875
black,2198,2000,2010,0.4,-1.25
hispanic,2198,2000,2010,0.2444444444444445,-0.15625
white,2198,2000,2010,1.1,0.0146484375
black,2220,2000,2010,0.7333333333333334,-0.125
hispanic,2220,2000,2010,0.13333333333333333,-0.296875
white,2220,2000,2010,0.3888888888888889,0.04296875
black,2230,2000,2010,0.1,0.0
hispanic,2230,2000,2010,0.03333333333333333,-0.25
white,2230,2000,2010,0.00625,1.5
black,2240,2000,2010,2.7666666666666666,0.046875
hispanic,2240,2000,2010,1.4,-0.01953125
white,2240,2000,2010,1.1,-0.0078125
black,2261,2000,2010,0.23333333333333336,-0.25
hispanic,2261,2000,2010,0.4,-0.078125
white,2261,2000,2010,0.42016460905349795,0.03515625
black,2270,2000,2010,0.22962962962962966,0.0
hispanic,2270,2000,2010,0.07098765432098766,1.75
white,2270,2000,2010,0.05740740740740741,1.999999999996362
black,2275,2000,2010,0.1,-1.0
hispanic,2275,2000,2010,0.2,-0.375
white,2275,2000,2010,0.20740740740740743,0.05859375
black,2282,2000,2010,2.1,-0.25
hispanic,2282,2000,2010,0.1,-0.9375
white,2282,2000,2010,0.0125,1.999999999996362
black,2290,2000,2010,0.402880658436214,0.0
hispanic,2290,2000,2010,0.2,0.0
white,2290,2000,2010,0.5728395061728395,0.02734375
black,4001,2000,2010,1.4,0.0
hispanic,4001,2000,2010,0.6139917695473252,-0.046875
white,4001,2000,2010,0.6098765432098766,-0.0703125
black,4003,2000,2010,0.5122071320784687,0.03125
hispanic,4003,2000,2010,1.1,-0.009765625
white,4003,2000,2010,1.1,0.0078125
black,4005,2000,2010,0.40740740740740744,-0.03125
hispanic,4005,2000,2010,0.5111111111111111,-0.0546875
white,4005,2000,2010,1.1666666666666667,0.013671875
black,4007,2000,2010,0.2481481481481482,0.0
hispanic,4007,2000,2010,1.1,-0.009765625
white,4007,2000,2010,1.2666666666666666,0.0185546875
black,4009,2000,2010,0.4,0.0
hispanic,4009,2000,2010,0.6,-0.03125
white,4009,2000,2010,0.4962962962962963,0.03125
black,4011,2000,2010,0.32222222222222224,-0.3125
hispanic,4011,2000,2010,0.9555555555555556,-0.0224609375
white,4011,2000,2010,0.8444444444444444,0.03125
black,4012,2000,2010,0.5687242798353909,0.0625
hispanic,4012,2000,2010,1.1,-0.0068359375
white,4012,2000,2010,2.285185185185185,0.0029296875
black,4013,2000,2010,1.1,-0.02734375
hispanic,4013,2000,2010,2.6555555555555554,-0.01416015625
white,4013,2000,2010,2.408641975308642,0.0205078125
black,4015,2000,2010,0.6,-0.125
hispanic,4015,2000,2010,1.4,-0.0263671875
white,4015,2000,2010,1.4074074074074072,0.0244140625
black,4017,2000,2010,0.4,0.0
hispanic,4017,2000,2010,0.5473804039922696,-0.0625
white,4017,2000,2010,2.1555555555555554,-0.0078125
black,4019,2000,2010,0.4840106248731457,-0.03125
hispanic,4019,2000,2010,1.3333333333333333,-0.02490234375
white,4019,2000,2010,1.3333333333333333,0.02685546875
black,4021,2000,2010,0.4,-0.1171875
hispanic,4021,2000,2010,1.4086419753086419,0.005859375
white,4021,2000,2010,1.6333333333333333,0.0
black,4023,2000,2010,0.33333333333333337,0.0
hispanic,4023,2000,2010,1.1777777777777778,-0.01953125
white,4023,2000,2010,1.0666666666666667,0.021484375
black,4025,2000,2010,0.22469135802469137,-0.125
hispanic,4025,2000,2010,0.6925925925925926,-0.056640625
white,4025,2000,2010,0.7728395061728396,0.048828125
black,4027,2000,2010,0.4518518518518519,0.0625
hispanic,4027,2000,2010,1.8925925925925926,-0.025390625
white,4027,2000,2010,2.065432098765432,0.02294921875
black,5001,2000,2010,1.1555555555555554,-0.0078125
hispanic,5001,2000,2010,2.525925925925926,-0.171875
white,5001,2000,2010,1.1555555555555554,0.0234375
black,5003,2000,2010,3.1,0.00244140625
hispanic,5003,2000,2010,1.5127572016460904,-0.037109375
white,5003,2000,2010,2.8222222222222224,0.00244140625
black,5005,2000,2010,3.9,0.0
hispanic,5005,2000,2010,0.17407407407407408,-0.3125
white,5005,2000,2010,0.22222222222222224,0.15625
black,5007,2000,2010,0.6,-0.21875
hispanic,5007,2000,2010,1.7851851851851854,-0.0419921875
white,5007,2000,2010,1.5950617283950619,0.0498046875
black,5009,2000,2010,0.4,0.0
hispanic,5009,2000,2010,0.4,-0.15625
white,5009,2000,2010,0.5703703703703704,0.09375
black,5011,2000,2010,1.0666666666666667,0.0048828125
hispanic,5011,2000,2010,0.8444444444444444,-0.0703125
white,5011,2000,2010,0.7333333333333334,0.02734375
black,5013,2000,2010,0.8699588477366256,0.0078125
hispanic,5013,2000,2010,3.6,-0.05078125
white,5013,2000,2010,0.7547325102880658,0.005859375
black,5015,2000,2010,0.3966395750050742,-0.25
hispanic,5015,2000,2010,6.1,-0.00537109375
white,5015,2000,2010,6.1,0.00634765625
black,5017,2000,2010,2.988888888888889,-0.00048828125
hispanic,5017,2000,2010,1.1555555555555557,-0.05078125
white,5017,2000,2010,2.359259259259259,0.0048828125
black,5019,2000,2010,1.6,-0.0068359375
hispanic,5019,2000,2010,1.4641975308641975,-0.05078125
white,5019,2000,2010,1.9333333333333333,0.0107421875
black,5021,2000,2010,0.5930041152263374,-0.25
hispanic,5021,2000,2010,1.1,-0.09375
white,5021,2000,2010,1.9,0.03125
black,5023,2000,2010,0.4,-0.25
hispanic,5023,2000,2010,1.2407407407407407,-0.078125
white,5023,2000,2010,0.5296296296296297,0.09375
black,5025,2000,2010,0.2,0.046875
hispanic,5025,2000,2010,2.9,0.0
white,5025,2000,2010,0.4,-0.0234375
black,5027,2000,2010,1.9024635468603384,-0.0029296875
hispanic,5027,2000,2010,5.807791279485347,-0.08984375
white,5027,2000,2010,1.9652714902178805,0.00732421875
black,5029,2000,2010,0.6,0.03125
hispanic,5029,2000,2010,0.6,-0.140625
white,5029,2000,2010,1.4,0.0068359375
black,5031,2000,2010,1.422222222222222,-0.05078125
hispanic,5031,2000,2010,2.2666666666666666,-0.05078125
white,5031,2000,2010,1.488888888888889,0.0537109375
black,5033,2000,2010,0.3097768247160671,-0.0625
hispanic,5033,2000,2010,0.5901234567901235,-0.1171875
white,5033,2000,2010,0.37966801683742357,0.109375
black,5035,2000,2010,2.9,-0.0107421875
hispanic,5035,2000,2010,1.511111111111111,-0.0390625
white,5035,2000,2010,2.9,0.0126953125
black,5037,2000,2010,1.4,0.0107421875
hispanic,5037,2000,2010,0.4,-0.15625
white,5037,2000,2010,1.4,-0.00390625
black,5039,2000,2010,1.1,-0.005859375
hispanic,5039,2000,2010,1.1246913580246916,-0.0234375
white,5039,2000,2010,0.5641975308641975,0.021484375
black,5041,2000,2010,1.8546104360257327,-0.0048828125
hispanic,5041,2000,2010,0.6,-0.0703125
white,5041,2000,2010,1.8546104360257327,0.00927734375
black,5043,2000,2010,1.1,-0.00390625
hispanic,5043,2000,2010,3.303703703703704,-0.02734375
white,5043,2000,2010,1.1333333333333333,0.00927734375
black,5045,2000,2010,1.9333333333333333,-0.01171875
hispanic,5045,2000,2010,3.1,-0.04296875
white,5045,2000,2010,2.1,0.021484375
black,5047,2000,2010,0.57119341563786,0.0
hispanic,5047,2000,2010,4.6,-0.015625
white,5047,2000,2010,0.4,0.0859375
black,5049,2000,2010,3.9,-0.125
hispanic,5049,2000,2010,3.4,-0.0625
white,5049,2000,2010,0.262962962962963,0.125
black,5051,2000,2010,1.165432098765432,0.0
hispanic,5051,2000,2010,1.1,-0.0703125
white,5051,2000,2010,1.3666666666666667,0.0244140625
black,5053,2000,2010,0.6761316872427984,0.03125
hispanic,5053,2000,2010,0.7831275720164609,-0.1171875
white,5053,2000,2010,0.5777777777777777,0.0390625
black,5055,2000,2010,0.6,-0.4375
hispanic,5055,2000,2010,2.1,-0.0703125
white,5055,2000,2010,1.1333333333333333,0.046875
black,5057,2000,2010,1.1753086419753087,0.00390625
hispanic,5057,2000,2010,1.1333333333333333,-0.04296875
white,5057,2000,2010,3.488888888888889,0.005859375
black,5059,2000,2010,1.8222222222222222,-0.001953125
hispanic,5059,2000,2010,0.4222222222222222,-0.21875
white,5059,2000,2010,1.9333333333333333,0.0126953125
black,5061,2000,2010,0.6,0.017578125
hispanic,5061,2000,2010,5.6,-0.0185546875
white,5061,2000,2010,1.2,0.021484375
black,5063,2000,2010,0.5851851851851851,0.0
hispanic,5063,2000,2010,0.4666666666666667,-0.3046875
white,5063,2000,2010,1.4,0.052734375
black,5065,2000,2010,1.988888888888889,0.0078125
hispanic,5065,2000,2010,0.2395061728395062,-0.1875
white,5065,2000,2010,0.7666666666666667,0.03125
black,5067,2000,2010,4.1,0.001708984375
hispanic,5067,2000,2010,1.9703703703703703,-0.0703125
white,5067,2000,2010,4.1,0.002197265625
black,5069,2000,2010,5.7152251608291635,-0.007568359375
hispanic,5069,2000,2010,1.4,-0.078125
white,5069,2000,2010,5.604114049718052,0.0087890625
black,5071,2000,2010,0.6,0.0
hispanic,5071,2000,2010,4.1,-0.0205078125
white,5071,2000,2010,1.6,0.04296875
black,5073,2000,2010,1.4,-0.00341796875
hispanic,5073,2000,2010,1.4,-0.078125
white,5073,2000,2010,1.4,0.00634765625
black,5075,2000,2010,0.4,-0.1875
hispanic,5075,2000,2010,1.4921810699588476,-0.0625
white,5075,2000,2010,0.4,0.0625
black,5077,2000,2010,1.8201646090534982,0.0048828125
hispanic,5077,2000,2010,0.7111111111111111,0.0625
white,5077,2000,2010,1.7522633744855969,-0.0029296875
black,5079,2000,2010,1.488888888888889,0.0126953125
hispanic,5079,2000,2010,2.408641975308642,-0.046875
white,5079,2000,2010,1.1666666666666667,-0.0068359375
black,5081,2000,2010,1.7148148148148146,0.0087890625
hispanic,5081,2000,2010,0.16296296296296298,-0.28125
white,5081,2000,2010,1.4,-0.001953125
black,5083,2000,2010,0.6,-0.03125
hispanic,5083,2000,2010,4.1,-0.0546875
white,5083,2000,2010,1.4,0.05859375
black,5085,2000,2010,1.4,0.01171875
hispanic,5085,2000,2010,0.4,-0.171875
white,5085,2000,2010,1.6617283950617285,0.015625
black,5087,2000,2010,1.6,0.0
hispanic,5087,2000,2010,6.1,-0.015625
white,5087,2000,2010,1.4,0.037109375
black,5089,2000,2010,4.1,0.0
hispanic,5089,2000,2010,0.6,-0.203125
white,5089,2000,2010,0.5094650205761316,0.078125
black,5091,2000,2010,2.4333333333333336,-0.0048828125
hispanic,5091,2000,2010,0.7337448559670782,-0.078125
white,5091,2000,2010,2.6,0.0068359375
black,5093,2000,2010,4.933333333333333,-0.002197265625
hispanic,5093,2000,2010,2.9106995884773665,-0.03125
white,5093,2000,2010,4.933333333333333,0.00439453125
black,5095,2000,2010,1.1,-0.009765625
hispanic,5095,2000,2010,3.1,-0.03125
white,5095,2000,2010,0.8222222222222223,0.017578125
black,5097,2000,2010,3.9,0.25
hispanic,5097,2000,2010,0.9444444444444445,-0.046875
white,5097,2000,2010,0.4,0.078125
black,5099,2000,2010,1.1,0.0009765625
hispanic,5099,2000,2010,0.6555555555555556,-0.09375
white,5099,2000,2010,0.8777777777777778,0.0087890625
black,5101,2000,2010,0.1,0.0
hispanic,5101,2000,2010,0.4,-0.125
white,5101,2000,2010,0.13333333333333333,0.34375
black,5103,2000,2010,3.174074074074074,-0.0029296875
hispanic,5103,2000,2010,1.1185185185185185,-0.15625
white,5103,2000,2010,3.3592592592592596,0.005615234375
black,5105,2000,2010,0.5777777777777777,-0.015625
hispanic,5105,2000,2010,0.4,-0.203125
white,5105,2000,2010,0.7543209876543211,0.04296875
black,5107,2000,2010,5.399213724088635,-0.004150390625
hispanic,5107,2000,2010,0.7415637860082305,0.03125
white,5107,2000,2010,4.199737908029545,0.005615234375
black,5109,2000,2010,0.9061728395061729,0.0234375
hispanic,5109,2000,2010,4.1,-0.025390625
white,5109,2000,2010,2.7111111111111112,0.015625
black,5111,2000,2010,0.6,0.0
hispanic,5111,2000,2010,2.8962962962962964,-0.0390625
white,5111,2000,2010,0.6,0.03515625
black,5113,2000,2010,0.1,-0.5
hispanic,5113,2000,2010,0.45843621399176954,-0.125
white,5113,2000,2010,0.2422206337860377,0.1796875
black,5115,2000,2010,0.8963598337436793,-0.015625
hispanic,5115,2000,2010,0.5333333333333333,-0.234375
white,5115,2000,2010,0.6225557938209832,0.111328125
black,5117,2000,2010,0.6938271604938272,0.0234375
hispanic,5117,2000,2010,0.4,-0.0625
white,5117,2000,2010,0.7600823045267491,-0.013671875
black,5119,2000,2010,2.9,-0.0078125
hispanic,5119,2000,2010,1.1777777777777778,-0.08984375
white,5119,2000,2010,2.9,0.01708984375
black,5121,2000,2010,0.6349794238683127,0.0625
hispanic,5121,2000,2010,1.1,-0.125
white,5121,2000,2010,0.5547325102880659,0.0390625
black,5123,2000,2010,4.488888888888888,-0.003662109375
hispanic,5123,2000,2010,0.4222222222222222,0.03125
white,5123,2000,2010,4.766666666666667,0.004150390625
black,5125,2000,2010,0.7333333333333334,-0.125
hispanic,5125,2000,2010,0.7333333333333334,-0.171875
white,5125,2000,2010,0.8444444444444444,0.1015625
black,5127,2000,2010,1.4666666666666666,-0.125
hispanic,5127,2000,2010,1.1,-0.01953125
white,5127,2000,2010,1.6,0.03515625
black,5129,2000,2010,0.16666666666666669,0.0
hispanic,5129,2000,2010,0.9934156378600825,-0.0625
white,5129,2000,2010,0.09135802469135804,0.40625
black,5131,2000,2010,1.2123456790123457,-0.00390625
hispanic,5131,2000,2010,3.933333333333333,-0.02197265625
white,5131,2000,2010,1.114814814814815,0.0458984375
black,5133,2000,2010,0.7748971193415638,0.0234375
hispanic,5133,2000,2010,1.1,-0.0693359375
white,5133,2000,2010,4.1,0.016845703125
black,5135,2000,2010,0.43703703703703706,0.0
hispanic,5135,2000,2010,1.7333333333333332,-0.078125
white,5135,2000,2010,0.4,0.09375
black,5137,2000,2010,0.6,0.0
hispanic,5137,2000,2010,0.41975308641975306,-0.0625
white,5137,2000,2010,0.4,0.03125
black,5139,2000,2010,2.1,-0.00341796875
hispanic,5139,2000,2010,0.4213991769547325,-0.296875
white,5139,2000,2010,2.1,0.01171875
black,5141,2000,2010,0.4,0.0
hispanic,5141,2000,2010,0.4,-0.203125
white,5141,2000,2010,0.4,0.109375
black,5143,2000,2010,0.5901234567901235,-0.0546875
hispanic,5143,2000,2010,5.6,-0.017578125
white,5143,2000,2010,4.1,0.0205078125
black,5145,2000,2010,1.1,-0.0078125
hispanic,5145,2000,2010,1.5181069958847737,-0.06640625
white,5145,2000,2010,1.1,0.0390625
black,5147,2000,2010,0.6,0.033203125
hispanic,5147,2000,2010,0.4683127572016461,-0.125
white,5147,2000,2010,0.6,-0.01953125
black,5149,2000,2010,0.4,0.0
hispanic,5149,2000,2010,1.3864197530864197,-0.0419921875
